,maldiLogisticRegression,maldiRidge,maldiDecisionTree,maldiRandomForest,maldiBernoulliNB,maldiGaussianNB,maldiSVC,maldiLinearSVC,maldiLabelPropagation,maldiLabelSpreading,maldiSGDClassifier,clustersLogisticRegression,clustersRidge,clustersDecisionTree,clustersRandomForest,clustersBernoulliNB,clustersGaussianNB,clustersSVC,clustersLinearSVC,clustersLabelPropagation,clustersLabelSpreading,clustersSGDClassifier,animalsLogisticRegression,animalsRidge,animalsDecisionTree,animalsRandomForest,animalsBernoulliNB,animalsGaussianNB,animalsSVC,animalsLinearSVC,animalsLabelPropagation,animalsLabelSpreading,animalsSGDClassifier,aggLogisticRegression,aggRidge,aggDecisionTree,aggRandomForest,aggBernoulliNB,aggGaussianNB,aggSVC,aggLinearSVC,aggLabelPropagation,aggLabelSpreading,aggSGDClassifier,clusters+aggLogisticRegression,clusters+aggRidge,clusters+aggDecisionTree,clusters+aggRandomForest,clusters+aggBernoulliNB,clusters+aggGaussianNB,clusters+aggSVC,clusters+aggLinearSVC,clusters+aggLabelPropagation,clusters+aggLabelSpreading,clusters+aggSGDClassifier,Target
V420,1,1,2,2,0,0,2,1,1,1,2,1,1,2,2,0,0,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
V704,1,1,2,2,1,1,2,1,1,1,2,1,1,2,0,1,1,1,1,1,1,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
V69,1,1,0,2,0,0,1,1,1,1,2,1,1,0,2,0,0,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2
V658,1,1,2,1,2,2,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0
V239,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V539,1,1,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0
V253,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2
V543,1,1,2,2,2,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
V56,1,1,0,1,1,2,2,1,1,1,2,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
V214,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
V197,1,1,2,2,2,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,0,0,2,2,0,0,0,2,2,2,2,0,0,0,0,2,2
V4,1,1,1,2,0,0,0,1,1,1,2,1,1,1,2,0,0,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2
