Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,agg,LabelSpreading,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,SGDClassifier,0.6923076923076923,0.6601307189542484,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Eritromicina,clusters+agg,LogisticRegression,0.6923076923076923,0.6601307189542484,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Eritromicina,clusters+agg,Ridge,0.6923076923076923,0.6601307189542484,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Eritromicina,clusters+agg,DecisionTree,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters+agg,K-nn,0.38461538461538464,0.4509803921568627,0.0,0.48293811451706187,0.38461538461538464,0.3663003663003662
Eritromicina,clusters+agg,RandomForest,0.3076923076923077,0.4444444444444444,0.0,0.11076923076923076,0.3076923076923077,0.16289592760180996
Eritromicina,clusters+agg,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters+agg,GaussianNB,0.7692307692307693,0.6666666666666666,0.0,0.8294314381270903,0.7692307692307693,0.7288461538461538
Eritromicina,clusters+agg,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LinearSVC,0.6923076923076923,0.6601307189542484,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Eritromicina,clusters+agg,LabelPropagation,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LabelSpreading,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,SGDClassifier,0.7307692307692307,0.6372549019607843,0.0,0.7351398601398601,0.7307692307692307,0.6962524654832347
Tetraciclina,maldi,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,K-nn,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,RandomForest,0.23076923076923078,0.5238095238095238,0.0,0.8461538461538461,0.23076923076923078,0.13752913752913754
Tetraciclina,maldi,BernoulliNB,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,GaussianNB,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,DecisionTree,0.46153846153846156,0.36190476190476195,0.0,0.6097902097902097,0.46153846153846156,0.5176282051282051
Tetraciclina,clusters,K-nn,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,RandomForest,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,BernoulliNB,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,animals,LogisticRegression,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,Ridge,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,DecisionTree,0.4230769230769231,0.6428571428571428,0.0,0.8557692307692307,0.4230769230769231,0.4358974358974359
Tetraciclina,animals,K-nn,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,RandomForest,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,animals,BernoulliNB,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,GaussianNB,0.8461538461538461,0.6761904761904762,0.0,0.830546265328874,0.8461538461538461,0.8304195804195802
Tetraciclina,animals,SVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LinearSVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LabelPropagation,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LabelSpreading,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,SGDClassifier,0.8076923076923077,0.6523809523809524,0.0,0.7937062937062938,0.8076923076923077,0.7992446829656132
Tetraciclina,agg,LogisticRegression,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,Ridge,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,DecisionTree,0.4230769230769231,0.6428571428571428,0.0,0.8557692307692307,0.4230769230769231,0.4358974358974359
Tetraciclina,agg,K-nn,0.6153846153846154,0.5333333333333333,0.0,0.7078934137757666,0.6153846153846154,0.6500867553499131
Tetraciclina,agg,RandomForest,0.23076923076923078,0.5238095238095238,0.0,0.8461538461538461,0.23076923076923078,0.13752913752913754
Tetraciclina,agg,BernoulliNB,0.46153846153846156,0.5904761904761905,0.0,0.7631975867269983,0.46153846153846156,0.5006993006993007
Tetraciclina,agg,GaussianNB,0.8461538461538461,0.6761904761904762,0.0,0.830546265328874,0.8461538461538461,0.8304195804195802
Tetraciclina,agg,SVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,LinearSVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,LabelPropagation,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,LabelSpreading,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,SGDClassifier,0.46153846153846156,0.6666666666666666,0.0,0.8582995951417003,0.46153846153846156,0.483974358974359
Tetraciclina,clusters+agg,LogisticRegression,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,Ridge,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,DecisionTree,0.4230769230769231,0.6428571428571428,0.0,0.8557692307692307,0.4230769230769231,0.4358974358974359
Tetraciclina,clusters+agg,K-nn,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,RandomForest,0.23076923076923078,0.5238095238095238,0.0,0.8461538461538461,0.23076923076923078,0.13752913752913754
Tetraciclina,clusters+agg,BernoulliNB,0.46153846153846156,0.5904761904761905,0.0,0.7631975867269983,0.46153846153846156,0.5006993006993007
Tetraciclina,clusters+agg,GaussianNB,0.8461538461538461,0.6761904761904762,0.0,0.830546265328874,0.8461538461538461,0.8304195804195802
Tetraciclina,clusters+agg,SVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,LinearSVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,LabelPropagation,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,LabelSpreading,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,SGDClassifier,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Gentamicina,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,DecisionTree,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,K-nn,0.46153846153846156,0.54375,0.0,0.6188811188811189,0.46153846153846156,0.4009615384615385
Gentamicina,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,DecisionTree,0.7307692307692307,0.65,0.0,0.8127090301003345,0.7307692307692307,0.6824457593688363
Gentamicina,clusters,K-nn,0.46153846153846156,0.54375,0.0,0.6188811188811189,0.46153846153846156,0.4009615384615385
Gentamicina,clusters,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,SGDClassifier,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,animals,LogisticRegression,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,Ridge,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,DecisionTree,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,K-nn,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,RandomForest,0.6923076923076923,0.6,0.0,0.7948717948717948,0.6923076923076923,0.6205128205128205
Gentamicina,animals,BernoulliNB,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,GaussianNB,0.5384615384615384,0.625,0.0,0.7902097902097902,0.5384615384615384,0.48653846153846153
Gentamicina,animals,SVC,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LinearSVC,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LabelPropagation,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LabelSpreading,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,SGDClassifier,0.6923076923076923,0.7125,0.0,0.7326007326007326,0.6923076923076923,0.6959706959706959
Gentamicina,agg,LogisticRegression,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,Ridge,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,DecisionTree,0.6153846153846154,0.55625,0.0,0.5923076923076923,0.6153846153846154,0.5886752136752137
Gentamicina,agg,K-nn,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,agg,BernoulliNB,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,GaussianNB,0.5384615384615384,0.625,0.0,0.7902097902097902,0.5384615384615384,0.48653846153846153
Gentamicina,agg,SVC,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,LinearSVC,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,LabelPropagation,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,LabelSpreading,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,SGDClassifier,0.6153846153846154,0.63125,0.0,0.6538461538461539,0.6153846153846154,0.61996336996337
Gentamicina,clusters+agg,LogisticRegression,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,clusters+agg,Ridge,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,clusters+agg,DecisionTree,0.5,0.59375,0.0,0.782608695652174,0.5,0.4274322169059011
Gentamicina,clusters+agg,K-nn,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,RandomForest,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
Gentamicina,clusters+agg,BernoulliNB,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,GaussianNB,0.5384615384615384,0.625,0.0,0.7902097902097902,0.5384615384615384,0.48653846153846153
Gentamicina,clusters+agg,SVC,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,clusters+agg,LinearSVC,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,clusters+agg,LabelPropagation,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,clusters+agg,LabelSpreading,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,clusters+agg,SGDClassifier,0.6153846153846154,0.63125,0.0,0.6538461538461539,0.6153846153846154,0.61996336996337
Clindamicina,maldi,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,DecisionTree,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,K-nn,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,RandomForest,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,DecisionTree,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,K-nn,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,RandomForest,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,animals,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,DecisionTree,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,K-nn,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,RandomForest,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,animals,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,animals,GaussianNB,0.6538461538461539,0.6538461538461539,0.0,0.7954545454545455,0.6538461538461539,0.6067226890756303
Clindamicina,animals,SVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,SGDClassifier,0.6538461538461539,0.6538461538461539,0.0,0.7954545454545455,0.6538461538461539,0.6067226890756303
Clindamicina,agg,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,DecisionTree,0.7692307692307693,0.7692307692307693,0.0,0.7973856209150327,0.7692307692307693,0.7636363636363638
Clindamicina,agg,K-nn,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,RandomForest,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,agg,BernoulliNB,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,agg,GaussianNB,0.6538461538461539,0.6538461538461539,0.0,0.7954545454545455,0.6538461538461539,0.6067226890756303
