Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,agg,LabelPropagation,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,agg,LabelSpreading,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,agg,SGDClassifier,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,clusters+agg,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,Ridge,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,clusters+agg,DecisionTree,0.4230769230769231,0.42810457516339867,0.0,0.4803113553113553,0.4230769230769231,0.43605120516664747
Eritromicina,clusters+agg,K-nn,0.38461538461538464,0.4509803921568627,0.0,0.48293811451706187,0.38461538461538464,0.3663003663003662
Eritromicina,clusters+agg,RandomForest,0.46153846153846156,0.5359477124183006,0.0,0.5945633314054366,0.46153846153846156,0.44551282051282054
Eritromicina,clusters+agg,BernoulliNB,0.4230769230769231,0.45424836601307195,0.0,0.5004807692307692,0.4230769230769231,0.42905982905982903
Eritromicina,clusters+agg,GaussianNB,0.5384615384615384,0.4117647058823529,0.0,0.39799331103678937,0.5384615384615384,0.4576923076923076
Eritromicina,clusters+agg,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LinearSVC,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,clusters+agg,LabelPropagation,0.5384615384615384,0.46405228758169936,0.0,0.5118565644881434,0.5384615384615384,0.5224358974358975
Eritromicina,clusters+agg,LabelSpreading,0.5384615384615384,0.46405228758169936,0.0,0.5118565644881434,0.5384615384615384,0.5224358974358975
Eritromicina,clusters+agg,SGDClassifier,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Tetraciclina,maldi,LogisticRegression,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,Ridge,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,K-nn,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,RandomForest,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,BernoulliNB,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,GaussianNB,0.34615384615384615,0.5952380952380952,0.0,0.8513986013986015,0.34615384615384615,0.3296866096866097
Tetraciclina,maldi,SVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,LinearSVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,LabelPropagation,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,LabelSpreading,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,SGDClassifier,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LogisticRegression,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,Ridge,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,K-nn,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,RandomForest,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,BernoulliNB,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,GaussianNB,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,clusters,SVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LinearSVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LabelPropagation,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LabelSpreading,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,SGDClassifier,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,animals,LogisticRegression,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,Ridge,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,DecisionTree,0.5769230769230769,0.661904761904762,0.0,0.7953296703296703,0.5769230769230769,0.6194331983805669
Tetraciclina,animals,K-nn,0.5384615384615384,0.638095238095238,0.0,0.7855477855477855,0.5384615384615384,0.5817307692307692
Tetraciclina,animals,RandomForest,0.3076923076923077,0.5714285714285714,0.0,0.8494983277591973,0.3076923076923077,0.2706043956043956
Tetraciclina,animals,BernoulliNB,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,GaussianNB,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,animals,SVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LinearSVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LabelPropagation,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LabelSpreading,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,SGDClassifier,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,LogisticRegression,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,Ridge,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,DecisionTree,0.5769230769230769,0.661904761904762,0.0,0.7953296703296703,0.5769230769230769,0.6194331983805669
Tetraciclina,agg,K-nn,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,RandomForest,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,BernoulliNB,0.4230769230769231,0.6428571428571428,0.0,0.8557692307692307,0.4230769230769231,0.4358974358974359
Tetraciclina,agg,GaussianNB,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,agg,SVC,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,agg,LinearSVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,LabelPropagation,0.5384615384615384,0.4095238095238095,0.0,0.6390145801910508,0.5384615384615384,0.5801041064198958
Tetraciclina,agg,LabelSpreading,0.5384615384615384,0.4095238095238095,0.0,0.6390145801910508,0.5384615384615384,0.5801041064198958
Tetraciclina,agg,SGDClassifier,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,clusters+agg,LogisticRegression,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,Ridge,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,DecisionTree,0.5769230769230769,0.661904761904762,0.0,0.7953296703296703,0.5769230769230769,0.6194331983805669
Tetraciclina,clusters+agg,K-nn,0.46153846153846156,0.6666666666666666,0.0,0.8582995951417003,0.46153846153846156,0.483974358974359
Tetraciclina,clusters+agg,RandomForest,0.2692307692307692,0.5476190476190477,0.0,0.8477564102564104,0.2692307692307692,0.20678122477222927
Tetraciclina,clusters+agg,BernoulliNB,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,clusters+agg,GaussianNB,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,clusters+agg,SVC,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,clusters+agg,LinearSVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,LabelPropagation,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
Tetraciclina,clusters+agg,LabelSpreading,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
Tetraciclina,clusters+agg,SGDClassifier,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Gentamicina,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,DecisionTree,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
Gentamicina,maldi,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,BernoulliNB,0.4230769230769231,0.3625,0.0,0.3788316946211683,0.4230769230769231,0.39689722042663217
Gentamicina,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,DecisionTree,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
Gentamicina,clusters,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,BernoulliNB,0.46153846153846156,0.45,0.0,0.4798534798534798,0.46153846153846156,0.468065268065268
Gentamicina,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,LogisticRegression,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,Ridge,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,animals,DecisionTree,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
Gentamicina,animals,K-nn,0.5769230769230769,0.50625,0.0,0.5347985347985348,0.5769230769230769,0.5349965349965349
Gentamicina,animals,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,BernoulliNB,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,animals,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,animals,SVC,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,animals,LinearSVC,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,animals,LabelPropagation,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,animals,LabelSpreading,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,animals,SGDClassifier,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,LogisticRegression,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,Ridge,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,DecisionTree,0.5769230769230769,0.46875,0.0,0.3692307692307692,0.5769230769230769,0.450281425891182
Gentamicina,agg,K-nn,0.46153846153846156,0.4125,0.0,0.43803418803418803,0.46153846153846156,0.4474610356963299
Gentamicina,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,agg,BernoulliNB,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,agg,SVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,LinearSVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,LabelPropagation,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,LabelSpreading,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,SGDClassifier,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LogisticRegression,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,Ridge,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,DecisionTree,0.5769230769230769,0.46875,0.0,0.3692307692307692,0.5769230769230769,0.450281425891182
Gentamicina,clusters+agg,K-nn,0.46153846153846156,0.4125,0.0,0.43803418803418803,0.46153846153846156,0.4474610356963299
Gentamicina,clusters+agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters+agg,BernoulliNB,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,clusters+agg,SVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LinearSVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LabelPropagation,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LabelSpreading,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,SGDClassifier,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Clindamicina,maldi,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,DecisionTree,0.46153846153846156,0.46153846153846156,0.0,0.43809523809523804,0.46153846153846156,0.4052287581699346
Clindamicina,maldi,K-nn,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,RandomForest,0.46153846153846156,0.46153846153846156,0.0,0.24000000000000002,0.46153846153846156,0.3157894736842105
Clindamicina,maldi,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,DecisionTree,0.5,0.5,0.0,0.5,0.5,0.49325337331334335
Clindamicina,clusters,K-nn,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,RandomForest,0.38461538461538464,0.38461538461538464,0.0,0.2173913043478261,0.38461538461538464,0.27777777777777773
Clindamicina,clusters,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,animals,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,DecisionTree,0.7307692307692307,0.7307692307692308,0.0,0.7708333333333333,0.7307692307692307,0.7204301075268819
Clindamicina,animals,K-nn,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,RandomForest,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,animals,BernoulliNB,0.6923076923076923,0.6923076923076923,0.0,0.8095238095238095,0.6923076923076923,0.6601307189542484
Clindamicina,animals,GaussianNB,0.5,0.5,0.0,0.5,0.5,0.39099099099099105
Clindamicina,animals,SVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,SGDClassifier,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,DecisionTree,0.8846153846153846,0.8846153846153846,0.0,0.90625,0.8846153846153846,0.8830584707646177
Clindamicina,agg,K-nn,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,RandomForest,0.5769230769230769,0.5769230769230769,0.0,0.7708333333333333,0.5769230769230769,0.4846846846846847
Clindamicina,agg,BernoulliNB,0.7307692307692307,0.7307692307692308,0.0,0.8250000000000001,0.7307692307692307,0.7097288676236044
