Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,agg,LabelPropagation,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,agg,LabelSpreading,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,agg,SGDClassifier,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,Ridge,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,DecisionTree,0.38461538461538464,0.37254901960784315,0.0,0.4319526627218935,0.38461538461538464,0.3995337995337996
Eritromicina,clusters+agg,K-nn,0.5384615384615384,0.5163398692810457,0.0,0.5617715617715617,0.5384615384615384,0.5471153846153846
Eritromicina,clusters+agg,RandomForest,0.5,0.5915032679738562,0.0,0.6833333333333335,0.5,0.47526236881559225
Eritromicina,clusters+agg,BernoulliNB,0.34615384615384615,0.4477124183006536,0.0,0.43706293706293703,0.34615384615384615,0.28086966796644214
Eritromicina,clusters+agg,GaussianNB,0.6153846153846154,0.47058823529411764,0.0,0.4184615384615385,0.6153846153846154,0.4981684981684983
Eritromicina,clusters+agg,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LinearSVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LabelPropagation,0.6538461538461539,0.6045751633986928,0.0,0.6452991452991453,0.6538461538461539,0.6486102133160956
Eritromicina,clusters+agg,LabelSpreading,0.6538461538461539,0.6045751633986928,0.0,0.6452991452991453,0.6538461538461539,0.6486102133160956
Eritromicina,clusters+agg,SGDClassifier,0.6153846153846154,0.47058823529411764,0.0,0.4184615384615385,0.6153846153846154,0.4981684981684983
Tetraciclina,maldi,LogisticRegression,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,Ridge,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,K-nn,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,maldi,RandomForest,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,SVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,LinearSVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,LabelPropagation,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,LabelSpreading,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,maldi,SGDClassifier,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LogisticRegression,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,Ridge,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,DecisionTree,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,K-nn,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,clusters,RandomForest,0.23076923076923078,0.5238095238095238,0.0,0.8461538461538461,0.23076923076923078,0.13752913752913754
Tetraciclina,clusters,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,SVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LinearSVC,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LabelPropagation,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,LabelSpreading,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
Tetraciclina,clusters,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,animals,LogisticRegression,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,Ridge,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,DecisionTree,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,K-nn,0.5384615384615384,0.4857142857142857,0.0,0.6811188811188812,0.5384615384615384,0.5865384615384616
Tetraciclina,animals,RandomForest,0.38461538461538464,0.6190476190476191,0.0,0.8534798534798534,0.38461538461538464,0.38461538461538464
Tetraciclina,animals,BernoulliNB,0.6538461538461539,0.40476190476190477,0.0,0.6241258741258741,0.6538461538461539,0.6386404293381036
Tetraciclina,animals,GaussianNB,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,animals,SVC,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,LinearSVC,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,LabelPropagation,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,LabelSpreading,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,animals,SGDClassifier,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,agg,LogisticRegression,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,Ridge,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,DecisionTree,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,K-nn,0.5,0.6142857142857143,0.0,0.7750000000000001,0.5,0.5422427035330261
Tetraciclina,agg,RandomForest,0.5384615384615384,0.7142857142857143,0.0,0.8642533936651583,0.5384615384615384,0.572027972027972
Tetraciclina,agg,BernoulliNB,0.6538461538461539,0.40476190476190477,0.0,0.6241258741258741,0.6538461538461539,0.6386404293381036
Tetraciclina,agg,GaussianNB,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,agg,SVC,0.46153846153846156,0.6666666666666666,0.0,0.8582995951417003,0.46153846153846156,0.483974358974359
Tetraciclina,agg,LinearSVC,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,LabelPropagation,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,LabelSpreading,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,agg,SGDClassifier,0.5384615384615384,0.638095238095238,0.0,0.7855477855477855,0.5384615384615384,0.5817307692307692
Tetraciclina,clusters+agg,LogisticRegression,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,clusters+agg,Ridge,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,clusters+agg,DecisionTree,0.46153846153846156,0.6666666666666666,0.0,0.8582995951417003,0.46153846153846156,0.483974358974359
Tetraciclina,clusters+agg,K-nn,0.46153846153846156,0.5904761904761905,0.0,0.7631975867269983,0.46153846153846156,0.5006993006993007
Tetraciclina,clusters+agg,RandomForest,0.46153846153846156,0.6666666666666666,0.0,0.8582995951417003,0.46153846153846156,0.483974358974359
Tetraciclina,clusters+agg,BernoulliNB,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,clusters+agg,GaussianNB,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,clusters+agg,SVC,0.46153846153846156,0.6666666666666666,0.0,0.8582995951417003,0.46153846153846156,0.483974358974359
Tetraciclina,clusters+agg,LinearSVC,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,clusters+agg,LabelPropagation,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,clusters+agg,LabelSpreading,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
Tetraciclina,clusters+agg,SGDClassifier,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Gentamicina,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,DecisionTree,0.6923076923076923,0.61875,0.0,0.7080419580419579,0.6923076923076923,0.6506651243493349
Gentamicina,maldi,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,DecisionTree,0.7307692307692307,0.66875,0.0,0.7472527472527474,0.7307692307692307,0.7040887040887042
Gentamicina,clusters,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,RandomForest,0.5769230769230769,0.46875,0.0,0.3692307692307692,0.5769230769230769,0.450281425891182
Gentamicina,clusters,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,LogisticRegression,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,Ridge,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,DecisionTree,0.6538461538461539,0.7,0.0,0.7506284565108093,0.6538461538461539,0.6502564102564102
Gentamicina,animals,K-nn,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
Gentamicina,animals,RandomForest,0.6923076923076923,0.6,0.0,0.7948717948717948,0.6923076923076923,0.6205128205128205
Gentamicina,animals,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,GaussianNB,0.4230769230769231,0.53125,0.0,0.7692307692307693,0.4230769230769231,0.2921784098254687
Gentamicina,animals,SVC,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LinearSVC,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LabelPropagation,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LabelSpreading,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,SGDClassifier,0.38461538461538464,0.48125,0.0,0.4519230769230769,0.38461538461538464,0.27199597787833085
Gentamicina,agg,LogisticRegression,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,Ridge,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,DecisionTree,0.5769230769230769,0.4875,0.0,0.5027870680044593,0.5769230769230769,0.5009861932938856
Gentamicina,agg,K-nn,0.7307692307692307,0.66875,0.0,0.7472527472527474,0.7307692307692307,0.7040887040887042
Gentamicina,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,agg,BernoulliNB,0.6923076923076923,0.6,0.0,0.7948717948717948,0.6923076923076923,0.6205128205128205
Gentamicina,agg,GaussianNB,0.4230769230769231,0.53125,0.0,0.7692307692307693,0.4230769230769231,0.2921784098254687
Gentamicina,agg,SVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,LinearSVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,LabelPropagation,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,LabelSpreading,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,SGDClassifier,0.6923076923076923,0.69375,0.0,0.7078754578754579,0.6923076923076923,0.6960372960372962
Gentamicina,clusters+agg,LogisticRegression,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,Ridge,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,DecisionTree,0.5769230769230769,0.4875,0.0,0.5027870680044593,0.5769230769230769,0.5009861932938856
Gentamicina,clusters+agg,K-nn,0.6923076923076923,0.6375,0.0,0.6871794871794872,0.6923076923076923,0.6709401709401709
Gentamicina,clusters+agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters+agg,BernoulliNB,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,clusters+agg,GaussianNB,0.4230769230769231,0.53125,0.0,0.7692307692307693,0.4230769230769231,0.2921784098254687
Gentamicina,clusters+agg,SVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LinearSVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LabelPropagation,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LabelSpreading,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,SGDClassifier,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Clindamicina,maldi,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,DecisionTree,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,K-nn,0.46153846153846156,0.46153846153846156,0.0,0.24000000000000002,0.46153846153846156,0.3157894736842105
Clindamicina,maldi,RandomForest,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,DecisionTree,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,K-nn,0.46153846153846156,0.46153846153846156,0.0,0.24000000000000002,0.46153846153846156,0.3157894736842105
Clindamicina,clusters,RandomForest,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,animals,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,DecisionTree,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,animals,K-nn,0.6923076923076923,0.6923076923076923,0.0,0.696969696969697,0.6923076923076923,0.6904761904761905
Clindamicina,animals,RandomForest,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,animals,BernoulliNB,0.46153846153846156,0.46153846153846156,0.0,0.24000000000000002,0.46153846153846156,0.3157894736842105
Clindamicina,animals,GaussianNB,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,animals,SVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,SGDClassifier,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,DecisionTree,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,K-nn,0.7307692307692307,0.7307692307692308,0.0,0.7437499999999999,0.7307692307692307,0.7271364317841079
Clindamicina,agg,RandomForest,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,agg,BernoulliNB,0.5769230769230769,0.576923076923077,0.0,0.5902777777777778,0.5769230769230769,0.5606758832565284
Clindamicina,agg,GaussianNB,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,agg,SVC,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,agg,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
