Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,agg,LabelPropagation,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
Eritromicina,agg,LabelSpreading,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
Eritromicina,agg,SGDClassifier,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,Ridge,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,DecisionTree,0.23076923076923078,0.28104575163398693,0.0,0.2596876807403123,0.23076923076923078,0.20787545787545786
Eritromicina,clusters+agg,K-nn,0.4230769230769231,0.5065359477124183,0.0,0.5570512820512821,0.4230769230769231,0.39453350247952945
Eritromicina,clusters+agg,RandomForest,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters+agg,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters+agg,GaussianNB,0.7307692307692307,0.6372549019607843,0.0,0.7351398601398601,0.7307692307692307,0.6962524654832347
Eritromicina,clusters+agg,SVC,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
Eritromicina,clusters+agg,LinearSVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,clusters+agg,LabelPropagation,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
Eritromicina,clusters+agg,LabelSpreading,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
Eritromicina,clusters+agg,SGDClassifier,0.6153846153846154,0.6797385620915033,0.0,0.7440925087983911,0.6153846153846154,0.6153846153846152
Tetraciclina,maldi,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,DecisionTree,0.23076923076923078,0.5238095238095238,0.0,0.8461538461538461,0.23076923076923078,0.13752913752913754
Tetraciclina,maldi,K-nn,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,RandomForest,0.6153846153846154,0.6095238095238096,0.0,0.7524475524475525,0.6153846153846154,0.6554487179487178
Tetraciclina,maldi,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,maldi,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LogisticRegression,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,Ridge,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,DecisionTree,0.23076923076923078,0.5238095238095238,0.0,0.8461538461538461,0.23076923076923078,0.13752913752913754
Tetraciclina,clusters,K-nn,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,RandomForest,0.6923076923076923,0.5809523809523809,0.0,0.7351069982648929,0.6923076923076923,0.7102564102564103
Tetraciclina,clusters,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,SVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LinearSVC,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LabelPropagation,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,LabelSpreading,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters,SGDClassifier,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,animals,LogisticRegression,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,Ridge,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,DecisionTree,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,animals,K-nn,0.5769230769230769,0.35714285714285715,0.0,0.6057692307692307,0.5769230769230769,0.5909943714821763
Tetraciclina,animals,RandomForest,0.5384615384615384,0.638095238095238,0.0,0.7855477855477855,0.5384615384615384,0.5817307692307692
Tetraciclina,animals,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,animals,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,animals,SVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LinearSVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,animals,LabelPropagation,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
Tetraciclina,animals,LabelSpreading,0.5384615384615384,0.3333333333333333,0.0,0.5951417004048583,0.5384615384615384,0.5653846153846154
Tetraciclina,animals,SGDClassifier,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,agg,LogisticRegression,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,agg,Ridge,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,agg,DecisionTree,0.7307692307692307,0.4523809523809524,0.0,0.6394230769230769,0.7307692307692307,0.6820512820512821
Tetraciclina,agg,K-nn,0.5,0.6142857142857143,0.0,0.7750000000000001,0.5,0.5422427035330261
Tetraciclina,agg,RandomForest,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,agg,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,agg,SVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,agg,LinearSVC,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,agg,LabelPropagation,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,agg,LabelSpreading,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,agg,SGDClassifier,0.5769230769230769,0.35714285714285715,0.0,0.6057692307692307,0.5769230769230769,0.5909943714821763
Tetraciclina,clusters+agg,LogisticRegression,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,clusters+agg,Ridge,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,clusters+agg,DecisionTree,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
Tetraciclina,clusters+agg,K-nn,0.46153846153846156,0.5904761904761905,0.0,0.7631975867269983,0.46153846153846156,0.5006993006993007
Tetraciclina,clusters+agg,RandomForest,0.6153846153846154,0.38095238095238093,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Tetraciclina,clusters+agg,BernoulliNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters+agg,GaussianNB,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
Tetraciclina,clusters+agg,SVC,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
Tetraciclina,clusters+agg,LinearSVC,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,clusters+agg,LabelPropagation,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,clusters+agg,LabelSpreading,0.5769230769230769,0.43333333333333335,0.0,0.6522435897435896,0.5769230769230769,0.6094674556213018
Tetraciclina,clusters+agg,SGDClassifier,0.46153846153846156,0.5904761904761905,0.0,0.7631975867269983,0.46153846153846156,0.5006993006993007
Gentamicina,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,DecisionTree,0.5769230769230769,0.61875,0.0,0.6596279537456008,0.5769230769230769,0.5725356125356126
Gentamicina,maldi,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,BernoulliNB,0.46153846153846156,0.525,0.0,0.5641025641025641,0.46153846153846156,0.4289044289044289
Gentamicina,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,maldi,SGDClassifier,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,DecisionTree,0.46153846153846156,0.45,0.0,0.4798534798534798,0.46153846153846156,0.468065268065268
Gentamicina,clusters,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,BernoulliNB,0.46153846153846156,0.525,0.0,0.5641025641025641,0.46153846153846156,0.4289044289044289
Gentamicina,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
Gentamicina,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,LogisticRegression,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,Ridge,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,DecisionTree,0.5769230769230769,0.61875,0.0,0.6596279537456008,0.5769230769230769,0.5725356125356126
Gentamicina,animals,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,animals,BernoulliNB,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,GaussianNB,0.5,0.59375,0.0,0.782608695652174,0.5,0.4274322169059011
Gentamicina,animals,SVC,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LinearSVC,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LabelPropagation,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,LabelSpreading,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
Gentamicina,animals,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,agg,LogisticRegression,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,agg,Ridge,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,agg,DecisionTree,0.34615384615384615,0.35625,0.0,0.3822843822843823,0.34615384615384615,0.35099715099715095
Gentamicina,agg,K-nn,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
Gentamicina,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,agg,BernoulliNB,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,agg,GaussianNB,0.5,0.59375,0.0,0.782608695652174,0.5,0.4274322169059011
Gentamicina,agg,SVC,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,agg,LinearSVC,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,agg,LabelPropagation,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,agg,LabelSpreading,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,agg,SGDClassifier,0.5384615384615384,0.4375,0.0,0.358974358974359,0.5384615384615384,0.4307692307692308
Gentamicina,clusters+agg,LogisticRegression,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,clusters+agg,Ridge,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,clusters+agg,DecisionTree,0.34615384615384615,0.35625,0.0,0.3822843822843823,0.34615384615384615,0.35099715099715095
Gentamicina,clusters+agg,K-nn,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,clusters+agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
Gentamicina,clusters+agg,BernoulliNB,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,GaussianNB,0.5,0.59375,0.0,0.782608695652174,0.5,0.4274322169059011
Gentamicina,clusters+agg,SVC,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
Gentamicina,clusters+agg,LinearSVC,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,clusters+agg,LabelPropagation,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,clusters+agg,LabelSpreading,0.6923076923076923,0.675,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Gentamicina,clusters+agg,SGDClassifier,0.5769230769230769,0.4875,0.0,0.5027870680044593,0.5769230769230769,0.5009861932938856
Clindamicina,maldi,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,DecisionTree,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,K-nn,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,RandomForest,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,maldi,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,maldi,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LogisticRegression,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,Ridge,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,DecisionTree,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,K-nn,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,RandomForest,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,clusters,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,GaussianNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LinearSVC,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelPropagation,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,LabelSpreading,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,animals,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,DecisionTree,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,K-nn,0.7692307692307693,0.7692307692307693,0.0,0.7973856209150327,0.7692307692307693,0.7636363636363638
Clindamicina,animals,RandomForest,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,animals,GaussianNB,0.6538461538461539,0.6538461538461539,0.0,0.7954545454545455,0.6538461538461539,0.6067226890756303
Clindamicina,animals,SVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,animals,SGDClassifier,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,DecisionTree,0.5384615384615384,0.5384615384615385,0.0,0.5942028985507246,0.5384615384615384,0.45833333333333337
Clindamicina,agg,K-nn,0.7692307692307693,0.7692307692307693,0.0,0.7973856209150327,0.7692307692307693,0.7636363636363638
Clindamicina,agg,RandomForest,0.6923076923076923,0.6923076923076923,0.0,0.8095238095238095,0.6923076923076923,0.6601307189542484
Clindamicina,agg,BernoulliNB,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,agg,GaussianNB,0.6538461538461539,0.6538461538461539,0.0,0.7954545454545455,0.6538461538461539,0.6067226890756303
