,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
26,Eritromicina,animals,Stack,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
27,Tetraciclina,animals,Stack,0.46153846153846156,0.5142857142857142,0.0,0.6993006993006994,0.46153846153846156,0.5120192307692307
28,Gentamicina,animals,Stack,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
29,Clindamicina,animals,Stack,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
30,Enrofloxacin,animals,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
31,ANT(6)-Ia,animals,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
32,ErmB,animals,Stack,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
33,lsaE,animals,Stack,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
34,mefE,animals,Stack,0.7692307692307693,0.43478260869565216,0.0,0.7692307692307693,0.7692307692307693,0.7692307692307693
35,tetM,animals,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
36,tetO,animals,Stack,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
37,mf3,animals,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
38,subspecies,animals,Stack,0.8846153846153846,0.8857142857142857,0.0,0.9134615384615384,0.8846153846153846,0.8871043486428101
39,Eritromicina,agg,Stack,0.5384615384615384,0.542483660130719,0.0,0.5857988165680473,0.5384615384615384,0.5496503496503495
40,Tetraciclina,agg,Stack,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
41,Gentamicina,agg,Stack,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
42,Clindamicina,agg,Stack,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
43,Enrofloxacin,agg,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
44,ANT(6)-Ia,agg,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
45,ErmB,agg,Stack,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
46,lsaE,agg,Stack,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
47,mefE,agg,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
48,tetM,agg,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
49,tetO,agg,Stack,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
50,mf3,agg,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
51,subspecies,agg,Stack,0.9615384615384616,0.9523809523809524,0.0,0.9653846153846154,0.9615384615384616,0.961071317346621
52,Eritromicina,clusters+agg,Stack,0.6538461538461539,0.6045751633986928,0.0,0.6452991452991453,0.6538461538461539,0.6486102133160956
53,Tetraciclina,clusters+agg,Stack,0.46153846153846156,0.6666666666666666,0.0,0.8582995951417003,0.46153846153846156,0.483974358974359
54,Gentamicina,clusters+agg,Stack,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
55,Clindamicina,clusters+agg,Stack,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
56,Enrofloxacin,clusters+agg,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
57,ANT(6)-Ia,clusters+agg,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
58,ErmB,clusters+agg,Stack,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
59,lsaE,clusters+agg,Stack,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
60,mefE,clusters+agg,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
61,tetM,clusters+agg,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
62,tetO,clusters+agg,Stack,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
63,mf3,clusters+agg,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
64,subspecies,clusters+agg,Stack,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
