,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
55,Clindamicina,clusters+agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
56,Enrofloxacin,clusters+agg,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
57,ANT(6)-Ia,clusters+agg,Stack,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
58,ErmB,clusters+agg,Stack,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
59,lsaE,clusters+agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
60,mefE,clusters+agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
61,tetM,clusters+agg,Stack,1.0,1.0,0.0,1.0,1.0,1.0
62,tetO,clusters+agg,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
63,mf3,clusters+agg,Stack,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
64,subspecies,clusters+agg,Stack,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
