,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
17,ANT(6)-Ia,clusters,Stack,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
18,ErmB,clusters,Stack,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
19,lsaE,clusters,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
20,tetM,clusters,Stack,1.0,1.0,0.0,1.0,1.0,1.0
21,tetO,clusters,Stack,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
22,mf3,clusters,Stack,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
23,subspecies,clusters,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
24,Eritromicina,animals,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
25,Tetraciclina,animals,Stack,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
26,Gentamicina,animals,Stack,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
27,Clindamicina,animals,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
28,Enrofloxacin,animals,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
29,ANT(6)-Ia,animals,Stack,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
30,ErmB,animals,Stack,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
31,lsaE,animals,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
32,tetM,animals,Stack,1.0,1.0,0.0,1.0,1.0,1.0
33,tetO,animals,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
34,mf3,animals,Stack,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
35,subspecies,animals,Stack,0.7857142857142857,0.875,0.0,0.9285714285714286,0.7857142857142857,0.8299319727891156
36,Eritromicina,agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
37,Tetraciclina,agg,Stack,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
38,Gentamicina,agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
39,Clindamicina,agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
40,Enrofloxacin,agg,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
41,ANT(6)-Ia,agg,Stack,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
42,ErmB,agg,Stack,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
43,lsaE,agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
44,tetM,agg,Stack,1.0,1.0,0.0,1.0,1.0,1.0
45,tetO,agg,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
46,mf3,agg,Stack,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
47,subspecies,agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
48,Eritromicina,clusters+agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
49,Tetraciclina,clusters+agg,Stack,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
50,Gentamicina,clusters+agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
51,Clindamicina,clusters+agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
52,Enrofloxacin,clusters+agg,Stack,0.35714285714285715,0.5909090909090909,0.0,0.8392857142857143,0.35714285714285715,0.32747252747252753
53,ANT(6)-Ia,clusters+agg,Stack,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
54,ErmB,clusters+agg,Stack,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
55,lsaE,clusters+agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
56,tetM,clusters+agg,Stack,1.0,1.0,0.0,1.0,1.0,1.0
57,tetO,clusters+agg,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
58,mf3,clusters+agg,Stack,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
59,subspecies,clusters+agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
