Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Gentamicina,agg,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Gentamicina,clusters+agg,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters+agg,SGDClassifier,0.21428571428571427,0.5416666666666666,0.0,0.8791208791208792,0.21428571428571427,0.16996336996337
Clindamicina,maldi,LogisticRegression,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,Ridge,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
Clindamicina,maldi,K-nn,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,RandomForest,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,BernoulliNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,GaussianNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Clindamicina,maldi,SVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,LinearSVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,LabelPropagation,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,LabelSpreading,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,maldi,SGDClassifier,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,LogisticRegression,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,Ridge,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,DecisionTree,0.42857142857142855,0.6666666666666666,0.0,0.8857142857142858,0.42857142857142855,0.4761904761904762
Clindamicina,clusters,K-nn,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,RandomForest,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,BernoulliNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,SVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,LinearSVC,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,LabelPropagation,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,LabelSpreading,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,clusters,SGDClassifier,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,animals,LogisticRegression,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,animals,Ridge,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,animals,DecisionTree,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
Clindamicina,animals,K-nn,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,animals,RandomForest,0.35714285714285715,0.625,0.0,0.8831168831168831,0.35714285714285715,0.3868131868131868
Clindamicina,animals,BernoulliNB,0.7142857142857143,0.8333333333333333,0.0,0.9047619047619048,0.7142857142857143,0.7571428571428572
Clindamicina,animals,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
Clindamicina,animals,SVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,animals,LinearSVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,animals,LabelPropagation,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,animals,LabelSpreading,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,animals,SGDClassifier,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,LogisticRegression,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,Ridge,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,DecisionTree,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
Clindamicina,agg,K-nn,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,RandomForest,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Clindamicina,agg,BernoulliNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
Clindamicina,agg,SVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,LinearSVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,LabelPropagation,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,LabelSpreading,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,agg,SGDClassifier,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,LogisticRegression,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,Ridge,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
Clindamicina,clusters+agg,K-nn,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,RandomForest,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
