,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
17,mefE,clusters,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
18,tetM,clusters,Stack,1.0,1.0,0.0,1.0,1.0,1.0
19,tetO,clusters,Stack,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
20,mf3,clusters,Stack,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
21,subspecies,clusters,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
22,Eritromicina,animals,Stack,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
23,Tetraciclina,animals,Stack,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
24,Gentamicina,animals,Stack,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
25,Clindamicina,animals,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
26,Enrofloxacin,animals,Stack,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
27,lsaE,animals,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
28,mefE,animals,Stack,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
29,tetM,animals,Stack,1.0,1.0,0.0,1.0,1.0,1.0
30,tetO,animals,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
31,mf3,animals,Stack,0.7142857142857143,0.38461538461538464,0.0,0.8441558441558442,0.7142857142857143,0.7738095238095237
32,subspecies,animals,Stack,0.7857142857142857,0.875,0.0,0.9285714285714286,0.7857142857142857,0.8299319727891156
33,Eritromicina,agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
34,Tetraciclina,agg,Stack,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
35,Gentamicina,agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
36,Clindamicina,agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
37,Enrofloxacin,agg,Stack,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
38,lsaE,agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
39,mefE,agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
40,tetM,agg,Stack,1.0,1.0,0.0,1.0,1.0,1.0
41,tetO,agg,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
42,mf3,agg,Stack,0.6428571428571429,0.34615384615384615,0.0,0.8357142857142857,0.6428571428571429,0.7267080745341614
43,subspecies,agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
44,Eritromicina,clusters+agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
45,Tetraciclina,clusters+agg,Stack,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
46,Gentamicina,clusters+agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
47,Clindamicina,clusters+agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
48,Enrofloxacin,clusters+agg,Stack,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
49,lsaE,clusters+agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
50,mefE,clusters+agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
51,tetM,clusters+agg,Stack,1.0,1.0,0.0,1.0,1.0,1.0
52,tetO,clusters+agg,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
53,mf3,clusters+agg,Stack,0.6428571428571429,0.34615384615384615,0.0,0.8357142857142857,0.6428571428571429,0.7267080745341614
54,subspecies,clusters+agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
