ID Strain;Year;Region;Animal species of origin;Organ of origin;ST;Species;Putative Subspecies;LANCEFIELD GROUP;Haemolysis;2057.07661685447;2223.51596417567;2241.45852752343;2249.80661845241;2262.95701613303;2268.94733426109;2278.30554283212;2284.78417962451;2576.78839994577;2633.467468784;2648.82220566574;2670.00348032197;2679.75466633884;2686.91274635177;2709.21791687501;2726.22175362052;2795.35538204939;2955.58590451666;2977.65369039288;2990.23999896214;3006.97613303113;3028.65956818063;3050.28216333531;3066.80839254694;3160.23560060361;3354.34044042719;3364.90676374566;3374.15195049673;3397.49632066012;3405.92005319022;3418.85585123456;3428.91126275866;3443.93408357026;3470.33855037939;3488.70176211882;3649.93776573356;3692.26378843219;3718.80152750191;3952.96951301512;4009.90159770537;4091.12896593635;4451.9698062426;4473.86052305994;4489.76091206784;4513.97599921807;4535.48427436377;4743.82496849777;4756.92079292153;4808.28499017964;5024.28274554133;5053.08139758509;5157.15295962825;5246.29932424411;5349.32189924398;5362.54179103228;5378.87973949338;5466.07804381816;5522.27889150849;5895.04252014256;5916.16490605974;5957.73919662642;5998.77657473652;6220.66609719438;6319.78469854843;6710.32369421226;6731.5496218596;6762.69957119134;6796.2861717039;6814.0713434445;6826.89548882833;6840.7621964458;6860.55227329687;6889.42907802004;6906.37788460173;6943.22629629745;7259.88908331775;7300.69240127558;7387.75021852133;7438.59887248161;7478.09164772383;7525.16191544753;7806.01822570724;7906.14586617827;8182.67311208356;8381.75608647548;9029.31745619123;9072.64192531042;9255.9068105201;9486.65637803834;9551.00810654836;9617.35522309533;9659.56487233769;10077.0629364524;10102.7426829782;10400.6769778768;10490.8327095524;10516.5630707768;10929.9773956943;10977.7867259318;11178.1671567757;12154.4197786609;12298.8120722575;12638.8781906402;12682.6950681583;13242.6643803016;13276.0918024695;13453.0328857439;13520.2485262435;13614.2451613881;14106.5267140917;14944.7698669322;15047.6399278323;16622.0077445811;16680.9056627079;Eritromicina;Ceftiofur;Tetraciclina;Gentamicina;Penicillina;Ampicillina;Sulfametossazolo_trimethoprim;Clindamicina;Enrofloxacin;aad(6);ANT(6)-Ia;APH(2'')-IIIa;APH(3')-IIIa;catS;dfrF;E. faecalis chloramphenicol acetyltransferase;Erm(47);ErmB;fexA;L._reuteri cat-TC;lmrP;lnuC;lnuD;lsaC;lsaE;mefE;optrA;poxtA;SAT-4;tet(40);tet(L);tetM;tetO;tetS;tetT;vatE;fbp54;gbs0630;gbs0631;gbs0632;hasC;lmb;mf2;mf3;scpA;sda;ska;slo;smeZ;spec;speg;spek;spel;spem
V421;2020;;Dog;Lung;ST3;Streptococcus_canis;Streptococcus canis;G;b;1.63074524602e-05;0.0008399096352515;0.0001999795762636;0.0001084163262908;0.0002033888296826;7.83120288777e-05;6.53686047336e-05;6.29323050762e-05;3.262375046e-07;0.0001438875998486;2.80688991676e-05;1.62345441202e-05;5.61134389885e-05;2.58267721027e-05;1.44802375225e-05;0.0001511869302703;4.21681941418e-05;3.84651426056e-05;0.0009000972125355;0.0002072494366825;0.0001520491993667;7.15502462282e-05;4.65747560715e-05;3.03501998399e-05;0.0004082425173965;0.0010191945511162;0.0004465116674494;0.0005097539160853;0.0008371608971284;0.0002934352720031;0.0002670184292035;0.0001726061509913;0.0001174699276803;0.0002116834830359;6.19984379006e-05;2.86175047979e-05;0.0003358728604304;7.83264217558e-05;0.0007313950053818;6.2698238053e-05;0.0006202338006476;0.0017583590000592;0.0005417498109623;0.0006811682257497;0.0005365977948015;0.0003629186353596;0.0004361181161465;0.0001330617553032;4.64591996587e-05;0.0001580439953821;0.0003547513595905;4.67566164033e-05;0.0001634349369207;9.0928651002e-06;9.1140490246e-05;1.76683294775e-05;0.000258895249552;0.0002721819753169;0.0001038831063314;0.0004955371478427;0.0015109393194827;0.0005240680581583;0.0001224603246089;0.0007896196094767;0.0015400489978702;0.0006036225027193;0.0008776028108097;0.0012102936562206;0.0004712749459861;0.0003899156970383;0.00040906404859;0.0002989736451345;0.0002095528858156;0.0001708308511257;0.0003159863420374;5.92337448e-06;1.28210658997e-05;0.0005513081373853;0.0001344785527397;0.000223188374386;0.0003316984738627;1.63142248604e-05;0.0009892390991319;0.0007434931688874;2.42398902351e-05;0.0003366458923526;0.0002413340739574;7.29355189236e-05;0.0005782060050741;0.0001168383806991;6.36511012151e-05;3.37876559208e-05;0.0001052083185813;0.0002959774009564;0.0001396567749347;0.0001484773378108;5.50048613521e-05;0.0002645002417792;5.37251974298e-05;3.29526494173e-05;6.0900587687e-06;4.02852828012e-05;2.21026095923e-05;3.45823798817e-05;3.9847272414e-05;7.72798396483e-05;2.52773039448e-05;2.29609604608e-05;1.30535295023e-05;1.9412604163e-05;0.0001355711808953;0.0002522654446727;8.3935559593e-06;4.5763223286e-06;S;S;NS;NS;S;S;S;S;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
V516;2020;Marche;Swine;Brain;ST538;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;3.01857415731e-05;0.0006382482377072;0.0002403608185723;9.51178296511e-05;0.0002769863687109;0.000121644175177;0.0001678554841428;8.77893768044e-05;0.0002121709255321;0.0001125185496798;4.90779128263e-05;7.18996707899e-05;0.0003301383138225;0.0002004675257365;9.42109893894e-05;0.000201490921335;2.47505700112e-05;0.0002721366530592;0.0007066053154481;0.0001669697467088;0.0001754926285852;9.01335761346e-05;4.08757393193e-05;3.27334147633e-05;0.0005118759122662;0.0001454276865872;0.0005800295490209;0.0002816818316768;0.0010222430586727;0.0005159647311686;0.0005861223029164;0.0003245789980888;0.0002336137378688;0.0003041808123028;0.0001488108908198;0.0001357518996206;0.0003593182558272;6.61322897315e-05;0.0005043881910326;8.29604795711e-05;0.000658899072651;0.0012379974767254;0.0003202608899865;0.000383156619239;0.0005016463701128;0.0004665660626679;0.0007952543716573;0.0003154721647302;0.0001595104545996;5.64976017603e-05;8.44844656326e-05;0.0006387885373825;0.0003627604306981;0.0001382577694615;0.0005295485529428;0.000313790162818;0.0004182722146503;5.20529327597e-05;0.0001039663064125;0.0004574020575477;0.0009847115142366;0.0002306536767739;1.40671922533e-05;0.0006061468363011;0.0002030867461632;0.0007334658950033;0.0005224991132925;0.0013879355942658;0.000573761276723;0.0006743677651565;0.0007206883266426;0.0004593457396959;0.0003065184595522;0.000277759754731;0.0003164923684293;0.0003590478396762;0.0001199731704704;0.0004678092155919;0.0001278680379495;0.0002287466892858;7.946664753e-05;1.54292720921e-05;0.0005748987067912;0.000634808348909;2.19729680607e-05;0.0003416715934965;0.00034445128995;4.8488846239e-05;0.0008120785901948;0.0001998467745097;0.0001878319089807;0.0001085740807334;0.0001664608204346;5.39129549218e-05;0.0001935351134681;0.0002782230165167;0.0001321078037653;0.0003167602284561;8.06093255651e-05;1.67315653044e-05;1.70923905626e-05;2.19807772986e-05;8.7294778198e-06;4.8356044716e-06;6.23882227345e-05;0.000102416740581;1.86322342174e-05;1.57532729136e-05;1.78455057091e-05;4.81623808106e-05;0.0001300157282864;5.34501860806e-05;7.3266568455e-06;8.6393209846e-06;NS;S;NS;NS;S;S;S;NS;S;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
V517;2020;Lombardia;Bovine;Milk;ST698;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. dysgalactiae;C;a;4.34322944033e-05;0.0004978532004208;0.0003449240715091;0.0001531693124254;0.0001698062093149;0.0001068379985976;9.698772425e-05;0.0001655600042776;1.550022251e-06;8.67578762004e-05;3.85342370283e-05;3.43569465688e-05;0.0001838924961087;0.0001037060136562;4.18802227876e-05;0.0001629700471647;2.56177419442e-05;0.0001344591684636;0.0005793639220497;0.0001702199121083;0.0001745443901081;8.76129395136e-05;5.52166243838e-05;2.83021405922e-05;0.0003344600103493;0.0003081598174124;0.0011573190182773;0.0005368316852187;0.0006219717207924;0.0004173965222376;0.0004578481070229;0.0007050871379578;0.0006080483584715;0.0003687703168687;0.0001859637008309;0.0001387443940559;4.91597231233e-05;0.0004183290987537;0.0004195825569758;4.32823608501e-05;0.0005086019795254;0.001092414852562;0.0003438463897842;0.0003723500420302;0.0004797663218119;0.0004571995295947;0.0007236738432885;0.0003324126506184;0.0001793458067022;2.10953543907e-05;0.0003003468088593;5.6362562567e-06;0.0002740616214335;6.34477755213e-05;0.0002987207000384;0.000166861996705;0.0003356971985096;4.64741570089e-05;0.0003495924416612;0.0002910567681806;0.000882803296509;0.0002419291040976;9.77662298e-08;0.000587389378365;0.0005823826643087;0.0014990056153226;0.0006748443598956;0.0008363190023383;0.000577626768566;0.0004947814184036;0.0006163514079811;0.0009994451365072;0.0008043296979407;0.0004608047956102;0.0004417885217852;0.0001678288898759;0.000104230614169;4.24715994811e-05;0.0004761516328166;0.000230633635406;7.62369725086e-05;1.10080427726e-05;0.0005119094858271;0.0005342115547921;1.85219680214e-05;0.0003422237417439;0.000364601965074;3.90876533662e-05;0.000797700296404;0.0002055068524399;0.0002210840908535;0.000135732836216;7.2397535034e-05;0.0002429407547254;0.0002273500199058;0.0002199924114151;0.0001077953740395;0.0002773599715877;6.18091297858e-05;2.03468785387e-05;1.79824943623e-05;1.45380367452e-05;4.8939822927e-06;1.60185966529e-05;3.51281127983e-05;6.95852793845e-05;2.12830333258e-05;1.27802425168e-05;2.17757005699e-05;3.14367530923e-05;9.00845154326e-05;3.08414182105e-05;9.6578373174e-06;6.2909961418e-06;NS;S;S;S;S;S;S;S;S;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1
V518;2020;;Dog;Lymph node;ST40;Streptococcus_canis;Streptococcus canis;G;b;2.3525488104e-05;0.0005806374208604;0.0001695038048436;7.8172910128e-05;0.0001547058553565;6.24981646445e-05;9.80316685299e-05;6.58567318057e-05;1.22801228367e-05;7.75540056361e-05;2.77094864969e-05;2.67665000415e-05;0.0001002025587857;9.01637955265e-05;5.39495150511e-05;0.0001725350185476;2.25774480962e-05;0.0002327769400958;0.0005749834198124;0.000132083202655;0.000143383219066;7.50444762624e-05;3.13322385203e-05;1.89559021037e-05;0.0006183630245455;0.0006352327008238;0.0006162108361197;0.0002896242315734;0.0006244740908789;0.000243920998929;0.0003747288567688;0.0001847526924232;0.0001196900797594;0.000241119933271;9.70357840824e-05;5.5763639319e-05;0.0003072136953999;5.17016706733e-05;0.0004114035150128;3.4615001394e-05;0.0006390100978369;0.0013210022254979;0.0003486757555229;0.000419723506754;0.0005281364012993;0.0004745822228864;0.00111821168467;0.000378801570932;0.0001306784512335;6.29889307851e-05;0.0002269931978149;1.26910065794e-05;0.0002756578372785;6.9432057103e-05;0.0002352148838298;0.0002163207089586;0.0003575643469066;0.0002677465845891;0.0001255483035737;0.0004824789073339;0.0009873694970058;0.0002054948157657;0.0004408999430449;0.0008298791982149;0.0010643018422198;0.000805739478588;0.0004097120134431;0.000898253899363;0.0004335674797742;0.0003511975987028;0.0004825291145818;0.0002624089173755;0.0001919752566679;0.0001971690513993;0.0003366466717818;2.72298578951e-05;4.0307213935e-05;0.0005201351604685;0.0001178449359492;0.0003320564409615;0.0001037663923149;2.3238784068e-05;0.0005904616376524;0.0007270995463653;1.37311629191e-05;0.0004228614070199;0.0004090471911506;4.12817074392e-05;0.0012533829386162;0.0002887931150315;0.0001731154500662;0.000124237356104;6.4966540806e-05;0.000171638849187;0.0001606233043241;0.0002219470683262;0.0001007414804565;0.0003177821116324;6.9263962666e-05;1.50474583501e-05;2.27383269639e-05;4.93201706477e-05;1.2310288263e-05;1.2541911376e-05;9.5757665763e-05;0.0001676998415744;2.32723778669e-05;1.61555699725e-05;1.41226319209e-05;7.91445329774e-05;0.0001715245488279;6.27301631594e-05;1.27309144163e-05;3.1936846525e-06;NS;S;NS;NS;S;S;S;NS;NS;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V684;2021;;Reference strain (CCUG);;ST92;Streptococcus_canis;Streptococcus canis;G;b;2.9662571208e-05;0.0010332289785959;0.0002534227570092;0.0001072298637425;0.0001996182391733;7.39088187778e-05;7.91725232108e-05;7.98443836308e-05;3.0489883395e-05;0.0001438595980876;2.68591555088e-05;3.29090853042e-05;0.0001278609088464;4.3060256599e-05;2.20444048928e-05;0.0001612613505511;2.8520079511e-05;0.0002378677700751;0.0009336954603343;0.0001987428453745;0.0001676523697329;0.0001063947589138;5.54279442278e-05;3.80324843663e-05;0.0003775372455927;0.0008850202531626;0.00067357177627;0.0003790509659536;0.000890997660073;0.0003056939938127;0.0003262273818867;0.0001869841478012;0.0001437986695823;0.0003543741132203;9.94561723971e-05;5.42669425424e-05;8.7646335455e-05;6.67995518511e-05;0.0006283792386368;3.71614634613e-05;0.0006865900112375;0.0022159339071425;0.0005856262677565;0.0007212877786368;0.000615133722511;0.0004302393464027;0.0003779253619715;9.8652941288e-05;4.03899747862e-05;4.6598880099e-05;0.0001509362064223;1.59365250344e-05;0.0002572361092092;5.74784473927e-05;0.000286933392494;7.77456552502e-05;0.0004342122712622;7.05940804215e-05;0.0001863865819758;0.000553567168567;0.0015582424992235;0.0004326147135685;0.0001448633219314;0.0007058485794089;0.0014605446679544;0.0009277014559034;0.0005850887900988;0.0012559915112822;0.0004851734658428;0.0004042011375493;0.0004738633743019;0.0003153534136018;0.0002338781088805;0.0002248564414044;0.0004622517886112;0.0001836281411736;5.74979419991e-05;0.0003626204916756;9.78290764348e-05;0.0002660569766783;0.0001227010213034;2.42134657838e-05;0.0008336879654557;0.0007607013763069;2.79644137028e-05;0.0003882803761976;0.0002779287405355;0.0001241903418374;0.0004692012862604;7.85389653863e-05;3.30308314931e-05;2.17528474247e-05;3.69107145836e-05;0.0001297697365338;0.0001356957636173;0.0002190959391764;0.0001758089536015;0.0003208748487875;6.91072639536e-05;2.74984810615e-05;7.1667810912e-06;1.72737884032e-05;1.63584199124e-05;1.98945511301e-05;2.0811362455e-05;4.37434530622e-05;1.31143435083e-05;2.20488476404e-05;1.8677573245e-06;2.07953198993e-05;0.0001123189339607;6.39555966591e-05;7.7135212139e-06;7.248247211e-06;S;S;S;NS;S;S;S;S;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V685;2021;;Reference strain (CCUG);;ST692;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. dysgalactiae;C;a;6.54395328845e-05;0.0006794258831107;0.0003099251846265;0.0001298232497078;0.0001816301457522;0.000119068060767;0.0001253684723043;8.44707757973e-05;4.98908977613e-05;0.0001118927240544;4.39701243705e-05;6.03118835033e-05;0.0002542945701283;0.0001152129938571;6.778487787e-05;0.0001444352665388;4.95359104888e-05;9.43022995234e-05;0.000564299074775;0.000138156714888;0.0001258615168889;8.17959170461e-05;4.91802226652e-05;3.93184381232e-05;0.0001477467157362;0.0001719512612752;0.0008380010052222;0.0003475815572973;0.0006005755809515;0.0002893503972205;0.0004866860350171;0.000230822583482;0.0005978073402873;0.0003503711276534;0.0002354924268337;0.0001710658491599;5.66197303446e-05;0.0001802789159304;0.0004304104766142;0.0002309722819769;0.0004617185719898;0.0015874768923025;0.0003939859670021;0.0004941698489863;0.0004164639499105;0.0003492569262683;0.0004833617928754;0.0001834274501898;9.63936899622e-05;6.87582940431e-05;0.0001901125155158;2.0459834749e-05;0.0002043916746523;9.53074644386e-05;0.0004445295961325;0.0001550892003042;0.0002716091884624;6.63163037931e-05;9.25067028923e-05;0.0001997715677509;0.0009244117969374;0.0002427227526414;1.36400736965e-05;0.0004647911593343;0.00042850596816;0.0012013322430361;0.0005799258504516;0.0008389130872525;0.0004641156380851;0.0004018466553924;0.0005325263067514;0.0003870387390145;0.0009391061121088;0.0003913209989509;0.0004878447242886;0.0005351315985495;0.0002380472304377;9.12821390673e-05;0.0002435222778995;0.0001377150515873;0.0001188858136515;2.49503859091e-05;0.0005157283180834;0.0004954701378462;2.8796481047e-05;0.0002245717989091;0.000205303234643;3.96565897814e-05;0.0004924831865452;0.0001293725371372;0.0001303063391083;8.07554991178e-05;5.33918136772e-05;0.0001286688397369;0.0001546198700108;0.0001445053365003;6.98927631152e-05;0.0001967289725718;5.56798636985e-05;3.19473287512e-05;1.95029322359e-05;1.48370837052e-05;3.25880272724e-05;1.85642068693e-05;2.52955116792e-05;3.53637489519e-05;1.7854136184e-05;2.66205010003e-05;1.37121438226e-05;3.49367639345e-05;5.44302733892e-05;4.55939539319e-05;2.04436130713e-05;1.48566246283e-05;S;S;S;NS;S;S;S;S;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
V686;2021;;Reference strain (CCUG);;ST240;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;4.907862132e-06;0.0009751665976155;0.0001621558819557;0.0001075857164847;0.0001364051525423;7.88623538066e-05;9.28402824388e-05;7.17219354079e-05;6.17643169278e-05;0.0003605538278607;0.0023863917740129;0.0008650249893946;0.000289165468753;0.0013822589397578;0.0004294354566149;0.0004670285487845;4.71053668569e-05;0.0001370133510801;0.0008972919309512;0.0022682697692599;0.0006932105494037;0.0011104018866684;0.000377846121245;0.0003715807519787;0.000121376104582;0.0009789153879713;0.000420542643379;0.0003520169118332;0.0005747532610848;0.0002475957094149;0.0006568337261121;0.0003409322263901;0.0001832429110278;0.000199242580199;7.70729295278e-05;5.35639408596e-05;2.82269560507e-05;4.9715293447e-05;0.0005000553790506;0.0001221761503027;0.0002301459973777;0.0020832308426088;0.0004442342779286;0.00061707760229;0.0003366536178472;0.0002224116255992;0.0001949277889313;7.67576900754e-05;3.24269492815e-05;0.0003355501581158;0.0001331743456126;2.68530050168e-05;0.0001416292865929;8.8038472142e-05;0.0001317943542171;6.48675083581e-05;0.0001405966302632;1.30210202075e-05;0.0001197427788262;0.0002458348179411;0.0011932068849034;0.0002580565929851;3.0381226026e-06;0.0003377823016178;0.0015939759945565;0.0005606105364954;0.0006621240623758;0.0008544129525243;0.000476494647746;0.0008634894100782;0.0003827826971478;0.0003632653005868;0.0002724786452208;0.0002133559817386;0.000206947968511;0.0001055080583035;4.30005405756e-05;4.88336219603e-05;7.24155167277e-05;0.0001796950792809;0.0006785952970791;1.26382369995e-05;0.0006188672267828;0.0002627981330938;7.4837181121e-06;7.93791758775e-05;8.61173059141e-05;0.000114261200925;0.0002509106489646;3.90003576632e-05;3.33457012468e-05;1.17428511098e-05;6.92202229471e-05;0.0001180264592785;0.0001098843348362;9.46783865496e-05;3.44476526034e-05;0.0001280157290162;2.82249021412e-05;7.0830395739e-06;2.00461396782e-05;2.37909794163e-05;4.2014612904e-06;5.7703113657e-06;2.91673829791e-05;4.34313558248e-05;9.9475483506e-06;1.42963621902e-05;1.21294131675e-05;2.01186837929e-05;0.0001338253200781;0.0004232751576095;1.1304759328e-05;1.14856559484e-05;S;S;NS;NS;S;S;S;S;S;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0
V71;2005;Umbria;Swine;Lung;ST619;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;A;b;4.06588444623e-05;0.0008079019213429;0.0003617658190577;0.0001187166003472;0.0001838465818556;8.45767643872e-05;0.0001417414271396;9.53449618391e-05;3.4888843648e-06;7.86287535708e-05;3.43079019707e-05;7.45776174977e-05;0.0002767073298592;0.0002658347337877;0.0001117039945956;0.000238133132696;1.64150135002e-05;0.0003169201948506;0.0008131657917239;0.000203250047171;0.0001613989872847;7.671402173e-05;4.51424056659e-05;3.08295925051e-05;0.0006516106427111;0.0002902303230677;0.0009314368208264;0.0004896730596681;0.0006883239346107;0.0003288763217064;0.0004991488206914;0.0002447986824927;0.0001695288669378;0.000221975956947;9.90322605611e-05;0.0001335879043525;0.0003830620876954;5.50373406082e-05;0.000391441883851;6.31044027579e-05;0.0007209335932861;0.001112961819866;0.0003981236626879;0.0004176235962698;0.0005140790823925;0.0003884158556585;0.0006573066961163;0.0002560416745937;0.0002072868595412;5.57992125381e-05;7.34267953789e-05;1.17142383471e-05;0.0001999334286836;0.0001761538105193;0.0005078106781916;0.0004840760275594;0.0006009795570325;8.09960867272e-05;0.0001702217888905;0.0005851794892483;0.0010212573675336;0.0002781682561674;4.56037622704e-05;0.0008739032160726;0.0005618127758381;0.001046812172728;0.0005638338328376;0.0008527493062357;0.0005027631793633;0.0004280436616745;0.0005820077878352;0.0003298360283453;0.0002430271973576;0.0002798727387085;0.0002857903159383;0.0003875694877956;9.78050381106e-05;0.0005410956944567;0.0001173588932542;0.0001680321553387;5.16607580598e-05;2.10265237793e-05;0.0005229486051291;0.0007748941362161;1.12395659255e-05;0.000403671731381;0.0003060363461252;4.51228028335e-05;0.0007141118752262;0.0001349434985657;0.0001678439514147;0.0001034772308276;4.49290150281e-05;5.7595093425e-05;5.53799753896e-05;0.0001565676624283;8.38744405642e-05;0.0004339671228347;0.000119147299298;3.41885370115e-05;1.27312769966e-05;8.3967667598e-06;1.16906196792e-05;2.03827397089e-05;3.00900774738e-05;4.46042469963e-05;2.33821381478e-05;1.6570373426e-05;2.005244742e-05;2.12103723438e-05;8.93876708027e-05;3.12733544287e-05;2.6954842963e-06;7.611581314e-06;NS;S;NS;NS;S;S;S;NS;NS;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V72;2005;;Dog;Intestine;ST3;Streptococcus_canis;Streptococcus canis;G;b;3.14404727911e-05;0.0008361928750937;0.0002132307118862;0.000140925156845;0.000195307517389;7.57452490927e-05;0.0001347453394825;7.40353064757e-05;1.29875344226e-05;0.0001382688007824;3.70366188109e-05;5.81241737541e-05;0.0003118761542246;4.85829768306e-05;4.06130854926e-05;0.000144597562204;2.27014542337e-05;4.12191138576e-05;0.0008743133211215;0.0002005419842196;0.0002420651197526;8.99270901295e-05;4.07601639341e-05;3.05537378445e-05;0.0004282360302702;0.0009109465268394;0.0004232147469444;0.0007268444022255;0.0008383885762348;0.0003138444385023;0.0004732826443513;0.0002393874394534;0.0001833361045448;0.0003032412930201;0.0001029223436837;4.60689595266e-05;9.65722701803e-05;6.1705915735e-05;0.0006653136815174;5.79868416055e-05;0.0006380309477133;0.0019907402518082;0.0004885642849577;0.0006885428600887;0.0005503191856394;0.0004156249457909;0.0003987958265759;0.0001340919314412;4.24008430558e-05;9.2892573627e-05;0.0002515972672653;6.04977346861e-05;0.0001963414076206;9.89237696324e-05;0.0005614515036625;0.0001268429627908;0.0003192694227708;0.0002219888441948;9.26383557415e-05;0.0004353262534698;0.0014664441269939;0.0004782260783815;0.0001948132190443;0.0007968917789713;0.0015478891135957;0.0006086243046939;0.0010921137234693;0.0011857205612499;0.0005090077504083;0.0004796956796178;0.0006274634900666;0.0003432785389354;0.0002707515056641;0.0002323581407567;0.000409845473328;4.0102718968e-06;3.21172702923e-05;0.00044931619436;0.0001135022341672;0.0002121975636312;0.0001576948690709;1.03356014434e-05;0.000893633989292;0.0007215134376265;3.31636039269e-05;0.0003333676261327;0.0002702969890981;8.85194525651e-05;0.000478211539829;9.8143354285e-05;4.8178834564e-05;3.33045954857e-05;7.03986175367e-05;0.0001943428253283;0.0001432240542349;0.0001612385222995;5.86450488447e-05;0.0002929972217738;6.38124402512e-05;2.82045443815e-05;1.26141503119e-05;2.11535806203e-05;1.11136003527e-05;2.16123005863e-05;2.00867047091e-05;3.88825302397e-05;1.83316984019e-05;2.39514395849e-05;3.2622423858e-06;2.4939221388e-05;8.82951195035e-05;0.0001063995390217;1.64113115081e-05;6.3050051628e-06;NS;S;NS;NS;S;S;S;S;NS;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
V720;2021;Umbria;Swine;Joint;ST704;Streptococcus_dysgalactiae;Streptococcus dysgalactiae subsp. equisimilis;C;b;1.41371612538e-05;0.000868643247424;0.0002672022367446;9.38509399091e-05;0.0002417478391547;0.0004582260105307;0.0001733894122264;0.0001139777794319;2.9943137953e-05;4.4149934845e-05;1.14529687106e-05;7.8946896276e-06;4.14858537893e-05;3.5706146397e-05;4.44715156894e-05;0.0001791170512854;2.51814913398e-05;0.0001670995117189;0.0010453267256436;0.0001867023708933;0.000188925649732;0.0001058885028797;0.0001116474606048;7.64702809431e-05;0.0005320531310793;7.55459587439e-05;0.0004935698517111;0.0001829907163972;0.0009289895580899;0.0019760656560878;0.0007528246740179;0.0004231942266387;0.0003539269028993;0.0002865410099809;0.0002078231373036;0.0001163291313985;0.0001262727633345;3.90891846147e-05;0.0002292152901981;5.18376351166e-05;0.0006406258365228;0.0018171458046389;0.0003129427414517;0.0004931348147835;0.0005429668782775;0.0002795004742972;0.0005530929870836;0.0002391986487768;6.60320911777e-05;0.0004283208235634;0.0001053613791154;2.38287800307e-05;0.0001031321125422;1.65850817566e-05;7.8337237671e-05;7.83026820309e-05;0.0006152454871444;9.52901479849e-05;8.68794043332e-05;0.0003691837115787;0.0015570229916648;0.0004163760021858;2.80491953455e-05;0.0007830378288181;0.0001097038225809;0.0006373547616929;0.0003195963611157;0.0013057781395926;0.0026697360170218;0.0008168717529621;0.0008046851620513;0.0010802638439704;0.0005906869335322;0.0003980099294296;0.0003591882650273;0.0003362760550269;0.0001109189284838;0.0001148629199006;3.43790195098e-05;4.32427592774e-05;5.7431786629e-06;1.30013049347e-05;0.0002899856245603;0.0006414344233526;2.70281892235e-05;0.0003561061977378;0.0001786181176465;6.10543012867e-05;0.0005588571833576;9.21324806218e-05;6.64768678054e-05;4.51763008589e-05;5.41817463056e-05;3.65259526974e-05;1.62007291234e-05;7.16607747324e-05;3.87793829009e-05;0.0003690772658692;0.0001023361468482;3.54742859597e-05;3.56883868946e-05;1.46173670171e-05;2.75260413562e-05;2.03258706302e-05;1.89866958087e-05;3.43153597868e-05;1.00850494087e-05;1.9310044085e-05;2.98715682584e-05;2.6326467939e-05;3.91582620869e-05;2.02715305032e-05;8.9983221527e-06;2.34748441978e-05;S;S;NS;NS;S;S;S;NS;NS;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
